Number,Short description,Assignment group,Issue Tag,Codes,TICKET_PROBLEM_TKTNOTE_ORIG,traincolumn
INC0004039208,job brp-c-cpsocem20090bor52 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSOCEM20090BOR52 FAILURE Code 1 , job brp c cpsocem200 0bor52 failure code nembor
INC0004035233,job erp-c-hts-ps-inf131-zpsr_manager_timesheet failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-PS-INF131-ZPSR_MANAGER_TIMESHEET FAILURE Code 2 , job erp c hts ps inf131 zpsr manager timesheet failure code nembor
INC0004037552,job erp-c-hts-ps #nembor#c-enh016-ps-zpssetco alarm maxrunalarm code,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-PS-385C-ENH016-PS-ZPSSETCO ALARM  MAXRUNALARM Code  , job erp c hts ps nembor c enh016 ps zpssetco alarm maxrunalarm code
INC0004039526,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004039264,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004040942,sap : pmt : hps - sap application : finance,SAP App FICO Run (NTT Data),,21,SAP : PMT : HPS - SAP Application : Finance, sap pmt hps sap application finance
INC0004039552,job brp-c-cpsfiem00000hsbckw1 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSFIEM00000HSBCKW1 FAILURE Code 1 , job brp c cpsfiem00000hsbckw1 failure code nembor
INC0004038614,job brp-c-cpsfiem00000apclr108 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSFIEM00000APCLR108 FAILURE Code 1 , job brp c cpsfiem00000apclr108 failure code nembor
INC0004035334,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004038143,"time & attendancec , medium,corp,h390979",SAP App PS Project Systems Run (NTT Data),Timesheet Issue,29,"TIME & ATTENDANCEC , MEDIUM,CORP,H390979", time attendancec medium corp h3 0
INC0004036669,sps : oracle application : intelligrated : application issue,IGS Security T&A Reporting,,8,SPS : Oracle Application : INTELLIGRATED  : Application Issue, sps oracle application intelligrated application issue
INC0004037791,sps : oracle application : intelligrated : application issue,IGS Oracle Support,,7,SPS : Oracle Application : INTELLIGRATED  : Application Issue, sps oracle application intelligrated application issue
INC0004039238,job erp-c-hts-fi #nembor#c-hr-cz-cnb-exchrate-interfac failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-FI-289C-HR-CZ-CNB-EXCHRATE-INTERFAC FAILURE Code 2 , job erp c hts fi nembor c hr cz cnb exchrate interfac failure code nembor
INC0004038105,sap : pmt : pmt sap application : finance,SAP App FICO Run (NTT Data),Auto Billing Failure,21,SAP : PMT : PMT SAP Application : Finance, sap pmt pmt sap application finance
INC0004036190,brp900 issue # project report - zfi_z12kst1g # rup #nembor# #nembor# vs. z7),SAP App FICO Run (NTT Data),,21,BRP900 issue # Project Report - ZFI_Z12KST1G # RUP-842 (0 vs. Z7), brp 00 issue project report zfi z12kst1g rup nembor nembor vs z
INC0004035187,hra applicant & candidate report issue #nembor# #nembor# #nembor#,Analytics OBIEE Run (NTT Data),,1,HRA Applicant & Candidate Report issue_01_09_2020, hra applicant candidate report issue nembor nembor nembor
INC0004039705,sap : hbt : application module issue : sourcing,SAP App Sourcing Run (NTT Data),,34,SAP : HBT : Application or Module issue : Sourcing, sap hbt application module issue sourcing
INC0004041237,job erp-c-hcc-bas-sap-soap-runtime-management failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-SOAP-RUNTIME-MANAGEMENT FAILURE Code 5 , job erp c hcc bas sap soap runtime management failure code nembor
INC0004038296,sap : aero : application module issue : apo,SAP App APO Manufacturing Run (NTT Data),CVC Creation Request,11,SAP : AERO : Application or Module issue : APO, sap aero application module issue apo
INC0004035117,dependencies - server az18u1150,SAP Basis Support (Hon),,38,Dependencies - server az18u1150, dependencies server az18u1150
INC0004037875,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004037368,job erp-c-hcc-bas-sap-rsicfdlt failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-RSICFDLT FAILURE Code 5 , job erp c hcc bas sap rsicfdlt failure code nembor
INC0004038636,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004038877,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004035660,sap : aero : application module issue : order management,SAP App FICO Run (NTT Data),,21,SAP : AERO : Application or Module issue : Order Management, sap aero application module issue order management
INC0004036000,job erp-c-hcc-bas-sap-rsicfdlt failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-RSICFDLT FAILURE Code 5 , job erp c hcc bas sap rsicfdlt failure code nembor
INC0004039944,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004037164,sap brp: gdw backlog data,SAP App Order Mgmt Run (NTT Data),,28,SAP BRP: GDW backlog data, sap brp gdw backlog data
INC0004036645,sap : sps : sps emea legacy sap application (sperian) : sap finance,SAP App FICO Run (NTT Data),,21,SAP : SPS : SPS EMEA Legacy SAP Application (SPERIAN) : SAP FINANCE, sap sps sps emea legacy sap application sperian sap finance
INC0004039409,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004039098,sap timesheet: approval reminder,SAP App Time Labor Capture Run (NTT Data),,37,SAP Timesheet: Approval reminder, sap timesheet approval reminder
INC0004038562,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004037020,sap : aero : application module issue : manufacturing/ planning & scheduling,SAP App Manufacturing Run (NTT Data),,27,SAP : AERO : Application or Module issue : Manufacturing/ Planning & Scheduling, sap aero application module issue manufacturing planning scheduling
INC0004035190,pmt : analytics : sap bw - pmt : application issue,Analytics SAPBW Run (NTT Data),,2,PMT : Analytics : SAP BW - PMT  : Application Issue, pmt analytics sap bw pmt application issue
INC0004040482,job erp-c-hcc-bas-sap-collector-for-none-r3-stat failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-COLLECTOR-FOR-NONE-R3-STAT FAILURE Code 5 , job erp c hcc bas sap collector for none r3 stat failure code nembor
INC0004039762,job erp-c-hts-hr-rpsispe000 failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-HR-RPSISPE000 FAILURE Code 5 , job erp c hts hr rpsispe000 failure code nembor
INC0004035967,sap : pmt : pmt sap application : finance,SAP App FICO Run (NTT Data),Auto Billing Failure,21,SAP : PMT : PMT SAP Application : Finance, sap pmt pmt sap application finance
INC0004039023,job urp_c_fi_concur_projects_us2 alarm maxrunalarm code,SAP App Batch Support (NTT Data),Job Failure,16,JOB URP_C_FI_CONCUR_PROJECTS_US2 ALARM  MAXRUNALARM Code  , job urp c fi concur projects us2 alarm maxrunalarm code
INC0004037125,sap : documents not reflecting bi report,Analytics SAPBW Run (NTT Data),,2,SAP : Documents not reflecting in BI report, sap documents not reflecting bi report
INC0004035925,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004039235,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004039071,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004036120,"customer servicea , medium , <<hbt>> , e372385",SAP App HR Run (NTT Data),Timesheet Issue,25,"CUSTOMER SERVICEA , MEDIUM , <<HBT>> , E372385", customer servicea medium hbt e3 2385
INC0004036103,job erp-c-hcc-bas-sap-soap-runtime-management failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-SOAP-RUNTIME-MANAGEMENT FAILURE Code 5 , job erp c hcc bas sap soap runtime management failure code nembor
INC0004039868,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004037858,job erp-c-hcc-bas-sap-soap-runtime-management failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-SOAP-RUNTIME-MANAGEMENT FAILURE Code 5 , job erp c hcc bas sap soap runtime management failure code nembor
INC0004038183,sps : oracle application : intelligrated : application issue,IGS Oracle Support,Access Request,7,SPS : Oracle Application : INTELLIGRATED  : Application Issue, sps oracle application intelligrated application issue
INC0004036397,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004038683,sap : aero : application module issue : manufacturing/ planning & scheduling,SAP App Manufacturing Run (NTT Data),,27,SAP : AERO : Application or Module issue : Manufacturing/ Planning & Scheduling, sap aero application module issue manufacturing planning scheduling
INC0004036954,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004039268,job erp-c-hcc-bas-sap-soap-runtime-management failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-SOAP-RUNTIME-MANAGEMENT FAILURE Code 5 , job erp c hcc bas sap soap runtime management failure code nembor
INC0004036023,"sap: waybill: #nembor#, hail po #nembor# - no. #nembor#",SAP App Order Mgmt Run (NTT Data),,28,"SAP: Waybill: 7636048862, HAIL PO 4415427460 - So No. 24940096  ", sap waybill nembor hail po nembor no nembor
INC0004038106,job erp-c-hts-hr-movi_timesheet_v2_time_event failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-HR-MOVI_TIMESHEET_V2_TIME_EVENT FAILURE Code 5 , job erp c hts hr movi timesheet v2 time event failure code nembor
INC0004039428,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004038816,sap : close po,SAP App Sourcing Run (NTT Data),PO Short Closure Request,34,SAP : close PO, sap close po
INC0004038045,job erp-c-hcc-bas-sap-soap-runtime-management failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-SOAP-RUNTIME-MANAGEMENT FAILURE Code 5 , job erp c hcc bas sap soap runtime management failure code nembor
INC0004040869,lid-pmt-uop-ch31-ap-cn - work item id: #nembor# need remove closed sites: my49 ch31,SAP App GRC Run (NTT Data),,22,LID-PMT-UOP-CH31-AP-CN - Work Item ID: 10309218 need remove for the closed sites: MY49 and CH31, lid pmt uop ch31 ap cn work item id nembor need remove closed sites my4 ch31
INC0004037801,sap:h414560: vhp-brp: fiori time entry error,SAP App PS Project Systems Run (NTT Data),Timesheet Issue,29,SAP:H414560: VHP-BRP: FIORI Time Entry error, sap h414560 vhp brp fiori time entry error
INC0004035581,invoice system,SAP App FICO Run (NTT Data),Invoice Issues,21,Invoice system, invoice system
INC0004037811,job brp-c-cpsrcem04001-seragr12 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSRCEM04001-SERAGR12 FAILURE Code 1 , job brp c cpsrcem04001 seragr12 failure code nembor
INC0004036900,sps : oracle application : intelligrated : application issue,IGS Oracle Support,Access Request,7,SPS : Oracle Application : INTELLIGRATED  : Application Issue, sps oracle application intelligrated application issue
INC0004041402,pmt/p11/prod/user access/sap : pmt : access security issue : elster emea p11; grc #nembor#,SAP Security (TCS),Access Request,42,PMT/P11/PROD/User Access/SAP : PMT : Access or Security Issue : Elster EMEA P11; GRC#9000160169 , pmt p11 prod user access sap pmt access security issue elster emea p11 grc nembor
INC0004038535,job erp-c-hcc-bas-sap-ccms-moni-batch-dp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-CCMS-MONI-BATCH-DP FAILURE Code 5 , job erp c hcc bas sap ccms moni batch dp failure code nembor
INC0004036150,stock movement error (urgent),SAP App Sourcing Run (NTT Data),,34,Stock Movement Error (Urgent), stock movement error urgent
INC0004037746,job erp-c-hcc-bas-sap-ccms-moni-batch-dp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-CCMS-MONI-BATCH-DP FAILURE Code 5 , job erp c hcc bas sap ccms moni batch dp failure code nembor
INC0004040961,"project systemsa , medium , <<hbt>> , h313362",SAP App PS Project Systems Run (NTT Data),,29,"PROJECT SYSTEMSA , MEDIUM , <<HBT>> , H313362", project systemsa medium hbt h313362
INC0004038047,job erp-c-hcc-bas-sap-collector-for-none-r3-stat failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-COLLECTOR-FOR-NONE-R3-STAT FAILURE Code 5 , job erp c hcc bas sap collector for none r3 stat failure code nembor
INC0004037332,job brp-c-cpsrdem04850hellt231 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSRDEM04850HELLT231 FAILURE Code 1 , job brp c cpsrdem04850hellt231 failure code nembor
INC0004041412,"market , medium,aero,e558028",SAP App CS Run (NTT Data),,18,"AFTER MARKET , MEDIUM,AERO,E558028", market medium aero e558028
INC0004038879,job erp-c-hcc-bas-sap-sld-data-collect failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-SLD-DATA-COLLECT FAILURE Code 5 , job erp c hcc bas sap sld data collect failure code nembor
INC0004037485,job erp-c-hcc-bas-sap-soap-runtime-management failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-SOAP-RUNTIME-MANAGEMENT FAILURE Code 5 , job erp c hcc bas sap soap runtime management failure code nembor
INC0004039383,job brp-c-cpsfina0000f110sua25 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSFINA0000F110SUA25 FAILURE Code 1 , job brp c cpsfina0000f110sua25 failure code nembor
INC0004039865,sap : qt #nembor# got mwst issue,SAP App FICO Run (NTT Data),,21, SAP : QT 21946644 got MWST issue, sap qt nembor got mwst issue
INC0004036661,sap:use above designate new hire sap,SAP App FICO Run (NTT Data),,21,SAP:Use above to designate this new hire in SAP, sap use above designate new hire sap
INC0004039269,job erp-c-hcc-bas-sap-collector-for-none-r3-stat failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-COLLECTOR-FOR-NONE-R3-STAT FAILURE Code 5 , job erp c hcc bas sap collector for none r3 stat failure code nembor
INC0004040860,sap : pmt : elster c11 sap application : finance,SAP App FICO Run (NTT Data),,21,SAP : PMT : Elster C11 SAP Application : Finance, sap pmt elster c11 sap application finance
INC0004039877,job brp-c-cpsfina0000mufginv10 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSFINA0000MUFGINV10 FAILURE Code 1 , job brp c cpsfina0000mufginv10 failure code nembor
INC0004040518,sap : sps : sap brp application : manufacturing/ planning & scheduling,SAP Basis Support (Hon),,38,SAP : SPS : SAP BRP Application : Manufacturing/ Planning & Scheduling, sap sps sap brp application manufacturing planning scheduling
INC0004037523,sap : hbt : application module issue : sourcing,SAP App Sourcing Run (NTT Data),,34,SAP : HBT : Application or Module issue : Sourcing, sap hbt application module issue sourcing
